MJV22078 10 25 34.556 +48 14 25.33    1.00    1.50 15.05  6.30   1.7 <0000.71
MJV00498 10 25 35.038 +12 36 38.00    7.50    6.90 18.60  7.42  -9.0 <0000.81
MJV00502 10 25 40.202 +13 18 45.52   10.30   11.00 15.37  5.84  -1.5 <0000.94
MJV22610 10 25 41.454 -01 09 46.23    1.20    1.10 15.10  5.66   5.5 <0001.06
MJV00501 10 25 42.375 +12 35 56.20    2.90    4.00 18.77  7.66  -8.5 <0000.93
MJV22609 10 25 43.539 -00 55 34.71    1.20    0.90 15.21  5.63   5.8 <0001.07
MJV22626 10 25 44.768 -00 32 58.36    2.10    3.60 15.50  5.65   6.7 <0001.16
MJV22625 10 25 45.214 -00 32 49.42    3.70    4.00 15.50  5.65   6.7 <0001.35
MJV00499 10 25 45.804 +12 36 19.12    1.40    1.20 18.75  7.78  -8.4 <0000.91
MJV22072 10 25 45.923 +48 17 29.24    1.60    1.40 15.10  6.23   1.4 <0000.70
MJV18859 10 25 47.739 +13 22 42.40    2.60    2.70 14.20  5.34  -0.7 <0001.89
MJV22052 10 25 47.877 +47 33 36.68    3.30    3.80 15.41  6.14   2.8 <0002.31
MJV00503 10 25 48.683 +13 16 23.77    2.50    2.70 15.11  5.72  -0.5 <0000.72
MJV00516 10 25 49.919 +13 03 35.59    1.50    1.40 15.02  5.94   0.1 <0000.39
MJV22617 10 25 51.837 -01 17 01.88   14.10   20.80 15.09  5.79   4.1 <0001.95
MJV00492 10 25 53.073 +12 42 39.16    1.90    4.20 18.52  7.89  -8.0 <0000.73
MJV00505 10 25 53.257 +13 15 18.98    1.30    1.80 15.21  5.82  -1.0 <0000.59
MJV00506 10 25 53.643 +13 15 01.45    1.10    1.90 15.20  5.82  -1.0 <0000.62
MJV22622 10 25 55.538 -00 26 34.14    1.40    1.00 15.73  5.73   7.3 <0002.15
MJV22029 10 25 55.758 +48 08 07.25    1.70    4.00 15.25  6.14   1.9 <0000.70
MJV00494 10 25 56.112 +12 40 26.94    1.20    0.60 18.54  7.90  -7.9 <0000.81
MJV00508 10 25 58.568 +13 14 20.82    2.00    2.80 15.14  5.78  -0.7 <0000.52
MJV22027 10 26 02.620 +48 09 24.39    2.70    6.10 15.22  6.11   1.8 <0000.70
MJV22065 10 26 04.062 +48 18 24.57    6.40    6.40 15.14  6.12   1.6 <0000.78
MJV22026 10 26 04.512 +48 09 28.86    2.50    7.20 15.22  6.11   1.8 <0000.72
MJV00487 10 26 05.056 +12 47 31.67    4.20    4.30 16.51  6.78  -4.0 <0000.74
MJV22616 10 26 06.505 -01 16 44.86    1.70    1.50 15.58  6.01   4.4 <0002.69
MJV22054 10 26 12.954 +48 33 20.96    1.70    1.20 15.54  6.12   1.8 <0002.06
MJV22053 10 26 13.767 +48 33 22.06    1.70    1.40 15.54  6.12   1.8 <0002.40
MJV00517 10 26 16.111 +13 02 32.54    1.40    1.90 14.98  5.78   0.1 <0000.36
MJV00484 10 26 17.412 +12 48 32.08    1.30    2.10 17.10  6.85  -6.0 <0000.58
MJV22618 10 26 17.468 -01 18 10.35    2.10    2.10 15.58  6.14   3.8 <0003.36
MJV00483 10 26 17.983 +12 48 44.64    1.40    2.10 17.15  6.80  -6.2 <0000.61
MJV22613 10 26 21.042 -01 15 06.41    4.60    4.20 15.62  6.20   4.7 <0002.93
MJV00489 10 26 24.255 +12 45 43.69    1.20    1.10 17.10  6.84  -6.3 <0000.66
MJV22628 10 26 24.428 -00 50 32.18    1.00    1.00 15.57  6.17   3.5 <0003.32
MJV22028 10 26 27.536 +48 08 32.06    1.10    1.60 15.19  6.23   1.5 <0000.80
MJV22611 10 26 29.245 -01 11 21.29    1.30    0.80 15.68  6.31   5.4 <0003.35
MJV00527 10 26 30.923 +12 32 00.46    1.00    1.40 18.82  7.26  -8.2 <0001.18
MJV00522 10 26 31.169 +12 46 59.81    1.00    1.20 17.42  6.50  -6.6 <0000.59
MJV00526 10 26 35.061 +12 33 12.19    7.80    7.70 18.81  7.12  -8.8 <0001.03
MJV00558 10 26 37.992 +03 01 14.29    1.30    0.80 18.66  8.45  -6.4 <0002.52
MJV00555 10 26 38.041 +03 08 20.52    1.90    2.00 18.90  7.70  -8.8 <0002.64
MJV00519 10 26 39.860 +13 00 30.15    1.60    1.20 15.37  6.00  -1.6 <0000.46
MJV00547 10 26 40.323 +02 40 54.98    1.70    2.40 18.75  8.24  -6.3 <0002.49
MJV22062 10 26 40.424 +48 22 28.99    1.00    8.80 15.13  6.36   2.1 <0000.82
MJV00559 10 26 47.722 +02 56 05.22    1.20    2.90 18.72  8.01  -5.6 <0002.68
MJV22030 10 26 47.975 +48 07 43.53    1.00    2.10 15.15  6.37   1.6 <0000.84
MJV00541 10 26 48.043 +02 55 57.30    1.00    1.10 18.52  7.22  -8.6 <0001.87
MJV00529 10 26 49.273 +12 29 26.27    1.20    1.60 19.34  6.86  -9.7 <0001.54
MJV22049 10 26 55.699 +47 38 32.97    1.50    3.10 15.10  6.51   1.8 <0001.29
MJV00524 10 26 58.816 +12 35 24.37    1.10    0.80 18.82  7.09 -10.1 <0001.06
MJV00551 10 27 03.026 +03 17 22.22    1.90    1.50 19.06  5.98 -11.5 <0002.16
MJV00538 10 27 03.993 +02 58 12.66   17.10   21.20 18.91  6.71  -9.1 <0001.25
MJV22035 10 27 06.216 +48 03 08.93    1.00    1.70 14.82  4.96   0.6 <0001.14
MJV00539 10 27 07.216 +02 58 07.25   23.70   27.20 18.78  6.46  -9.2 <0001.20
MJV00531 10 27 07.714 +13 16 18.65    1.00    2.30 15.93  6.62   1.4 <0001.03
MJV00540 10 27 08.029 +02 58 04.83    3.40    3.90 18.80  6.45  -9.2 <0001.24
MJV00553 10 27 13.353 +03 11 06.88    3.80    6.10 18.81  6.05 -10.7 <0001.15
MJV00532 10 27 13.580 +13 15 25.03    2.20    2.10 16.05  6.82   1.1 <0001.21
MJV00556 10 27 16.845 +03 06 13.95    1.00    0.80 18.61  6.19  -9.9 <0001.05
MJV00528 10 27 19.310 +12 31 14.79    3.60    6.30 19.14  7.36 -10.4 <0001.72
MJV00521 10 27 20.782 +12 51 01.07    6.10    6.30 18.74  8.21  -7.9 <0001.13
MJV00534 10 27 21.507 +13 13 29.78    3.30    2.90 16.26  7.16   0.6 <0001.22
MJV00548 10 27 21.989 +02 33 43.31    3.30    3.20 19.26  6.47  -8.1 <0001.73
MJV00535 10 27 22.900 +13 12 49.79    1.20    4.40 16.28  7.21   0.5 <0001.19
MJV22110 10 27 25.539 +47 35 47.88    1.50    3.70 15.26  6.41   2.9 <0002.07
MJV22038 10 27 25.674 +47 57 57.17   15.00   49.80 15.00  6.58   2.0 <0000.84
MJV00536 10 27 31.844 +12 58 23.87    1.30    0.80 19.16  8.44  -8.9 <0001.58
MJV22069 10 27 32.673 +48 17 53.69   29.40  363.90 14.87  6.55   1.3 <0000.78
MJV22070 10 27 33.034 +48 17 50.60   84.30  124.40 14.87  6.55   1.3 <0000.77
MJV22076 10 27 34.034 +48 16 39.52   52.10  354.50 14.86  6.54   1.4 <0000.84
MJV22040 10 27 36.037 +47 57 07.34    1.50    0.90 15.01  6.53   1.8 <0000.94
MJV22036 10 27 39.289 +48 03 00.06    1.20    2.30 15.10  6.50   1.7 <0000.93
MJV00545 10 27 40.607 +02 50 09.00    2.30    2.30 18.98  5.85 -10.2 <0000.76
MJV22116 10 27 42.214 +48 31 48.64    1.00    0.90 15.33  6.37  -0.2 <0001.88
MJV00523 10 27 42.752 +12 41 55.44    2.50    2.60 19.10  9.02  -8.2 <0002.15
MJV22109 10 27 42.925 +47 37 54.01    1.00    3.80 15.26  6.30   2.6 <0001.36
MJV22118 10 27 42.981 +48 31 36.28    1.10    1.60 15.32  6.37  -0.2 <0001.93
MJV22117 10 27 43.211 +48 31 46.48    1.40    5.00 15.33  6.36  -0.2 <0002.10
MJV22112 10 27 45.466 +47 32 54.64    1.20    0.80 15.41  6.25   2.6 <0002.41
MJV00552 10 27 46.810 +03 13 40.29    1.00    0.70 18.82  5.98  -9.6 <0001.05
MJV22079 10 27 50.600 +48 12 57.66    1.00    4.00 14.95  6.41   1.5 <0000.75
MJV22080 10 27 50.925 +48 12 49.85    1.40   37.50 14.95  6.40   1.5 <0000.71
MJV22081 10 27 51.358 +48 12 42.76    1.00    8.20 14.95  6.40   1.5 <0000.68
MJV22041 10 27 53.534 +47 57 03.42    1.00    1.90 15.17  6.38   1.5 <0000.70
MJV22085 10 27 55.384 +48 03 48.89    1.30    3.20 15.24  6.27   1.4 <0000.83
MJV22066 10 28 04.098 +48 18 15.77    1.10    9.50 15.01  6.31   1.0 <0000.63
MJV00549 10 28 05.842 +02 30 39.01    5.00    6.30 19.74  5.70 -11.2 <0002.08
MJV22090 10 28 06.045 +47 58 52.03    6.00    7.10 15.26  6.23   1.4 <0000.75
MJV22124 10 28 06.075 +48 25 24.87    1.90    4.60 15.18  6.24   0.7 <0000.98
MJV22107 10 28 06.603 +47 38 25.78   17.20   29.20 15.33  6.18   2.2 <0001.14
MJV00550 10 28 07.678 +03 17 46.75    1.30    1.20 18.90  6.66  -7.8 <0002.10
MJV22121 10 28 11.461 +48 30 29.55    3.80    5.60 15.34  6.21   0.9 <0001.55
MJV22120 10 28 12.389 +48 30 32.11    4.30    6.50 15.34  6.20   0.9 <0001.59
MJV22099 10 28 12.432 +47 53 53.72    1.20    1.40 15.14  6.22   1.8 <0000.70
MJV00546 10 28 13.389 +02 41 44.66    7.10    7.70 19.02  6.57  -9.4 <0000.94
MJV22108 10 28 15.881 +47 38 17.87   16.50   22.80 15.34  6.18   1.9 <0001.15
MJV22106 10 28 16.376 +47 39 12.01    1.80    2.00 15.31  6.18   1.9 <0001.06
MJV22126 10 28 16.976 +48 21 11.85    1.50    1.70 15.10  6.18   1.2 <0000.83
MJV22123 10 28 19.658 +48 27 13.74    1.20    1.20 15.26  6.18   1.2 <0001.06
MJV22086 10 28 23.605 +48 03 34.77    1.70    1.50 15.29  6.18   1.5 <0000.78
MJV22115 10 28 24.369 +48 32 17.06    2.10    2.60 15.41  6.18   1.4 <0001.74
MJV22088 10 28 25.005 +48 01 11.21    2.60    5.80 15.30  6.18   1.7 <0000.83
MJV22103 10 28 27.628 +47 44 49.15    1.20    0.80 15.18  6.22   1.7 <0000.91
MJV22102 10 28 27.998 +47 48 40.88    1.20    1.10 15.11  6.23   1.8 <0000.67
MJV00554 10 28 34.247 +03 11 03.34    1.70    1.10 18.73  6.35 -10.0 <0001.21
MJV00574 10 28 34.407 +03 18 40.91   20.30   21.90 19.31  5.67 -11.4 <0001.86
MJV22114 10 28 34.519 +48 32 24.16    1.00    4.80 15.41  6.18   1.8 <0002.00
MJV22101 10 28 36.020 +47 49 29.35    9.30    9.10 15.10  6.28   1.8 <0000.78
MJV22119 10 28 39.840 +48 30 54.22    1.10    5.70 15.34  6.20   1.9 <0001.66
MJV22105 10 28 40.896 +47 44 10.03    1.60    3.00 15.17  6.30   1.4 <0000.81
MJV22113 10 28 49.911 +48 33 23.48    2.10    3.50 15.40  6.23   2.2 <0002.32
MJV00590 10 28 53.013 +03 05 04.71   17.80   18.60 18.68  5.82 -10.6 <0001.41
MJV22084 10 28 54.685 +48 09 38.20    1.40    1.90 15.06  6.36   1.0 <0000.82
MJV22083 10 28 55.734 +48 10 06.96    1.20    4.70 15.06  6.37   1.1 <0000.89
MJV00583 10 28 56.091 +03 07 54.89    2.80   14.40 18.85  5.71 -10.6 <0000.82
MJV00579 10 28 56.377 +03 08 10.05    1.20    5.00 18.85  5.72 -10.6 <0000.81
MJV00587 10 28 56.777 +03 06 57.40    1.60    6.80 18.81  5.72 -10.6 <0000.89
MJV00582 10 28 56.878 +03 07 56.19    1.40    4.20 18.84  5.73 -10.6 <0000.83
MJV00586 10 28 57.334 +03 07 06.92    1.30    3.50 18.81  5.73 -10.6 <0000.84
MJV00585 10 28 58.462 +03 07 11.78    2.70   12.70 18.79  5.74 -10.6 <0000.81
MJV22122 10 29 03.494 +48 29 22.51    5.00    4.30 15.21  6.34   2.5 <0001.68
MJV00575 10 29 05.543 +03 18 33.08    1.10    2.60 18.95  6.06  -9.2 <0001.60
MJV00576 10 29 06.192 +03 13 17.87    1.00    4.80 18.78  5.99  -9.6 <0001.10
MJV00564 10 29 06.320 +02 54 31.58   26.60   34.10 19.04  5.90  -9.8 <0000.88
MJV22092 10 29 07.205 +47 57 49.21    1.00    3.10 15.03  6.46   2.3 <0000.98
MJV22091 10 29 08.694 +47 57 52.25    2.80    6.20 15.02  6.47   2.3 <0000.90
MJV22093 10 29 09.858 +47 57 46.32    1.40    2.50 15.02  6.48   2.3 <0001.03
MJV00567 10 29 10.930 +02 53 10.13    2.80    3.30 18.95  5.95  -9.9 <0000.93
MJV00565 10 29 11.271 +02 53 25.37   12.20   15.70 18.95  5.95  -9.9 <0000.91
MJV00563 10 29 12.641 +02 55 59.43   64.20   83.10 18.99  5.92 -10.1 <0000.84
MJV22129 10 29 16.021 +48 18 04.96    1.20    4.10 14.80  6.54   1.9 <0000.99
MJV00572 10 29 18.801 +02 40 39.55    1.20    3.50 18.93  5.94 -10.7 <0001.04
MJV22127 10 29 20.339 +48 19 17.11    1.20    8.40 14.79  6.57   2.1 <0001.05
MJV22128 10 29 21.139 +48 18 06.81    1.20    5.80 14.79  6.58   1.9 <0001.08
MJV22104 10 29 28.670 +47 44 29.86    1.90    1.60 14.98  6.66   1.3 <0001.31
MJV00562 10 29 35.364 +02 56 07.12    4.10    4.30 19.17  6.54  -9.4 <0001.36
MJV00561 10 29 35.820 +02 56 10.45    4.00    4.80 19.16  6.54  -9.4 <0001.27
MJV00588 10 29 36.318 +03 05 45.71   37.00   60.70 18.81  6.54  -9.2 <0001.36
MJV00589 10 29 36.856 +03 05 23.65   48.70   74.10 18.82  6.54  -9.3 <0001.28
MJV22089 10 29 36.882 +48 00 12.66    5.90    5.70 14.94  6.69   2.2 <0001.63
MJV00580 10 29 41.118 +03 08 01.04    1.10    1.90 18.98  7.08  -8.6 <0001.39
MJV22095 10 29 42.003 +47 57 00.89    1.40    1.70 14.86  6.77   3.0 <0001.52
MJV00571 10 29 46.970 +02 40 49.40    1.90    1.40 19.06  6.61  -9.9 <0001.70
MJV00592 10 29 49.855 +03 01 42.74    1.40    2.10 19.34  7.01  -9.6 <0001.68
MJV22096 10 29 52.658 +47 56 43.82    4.50    8.00 14.84  6.87   2.9 <0001.79
MJV22125 10 29 53.888 +48 21 19.70    1.10    2.60 14.73  6.84   2.4 <0001.78
MJV00577 10 29 57.288 +03 12 05.31    1.90    4.40 18.82  8.10  -6.1 <0002.62
MJV00578 10 29 57.373 +03 11 42.43    6.30   32.30 18.83  8.10  -6.2 <0002.52
MJV00570 10 30 03.740 +02 42 08.06    2.20    2.10 19.28  7.71  -8.9 <0002.59
MJV22094 10 30 11.333 +47 57 17.79    1.30    1.00 14.83  7.04   3.1 <0002.64
MJV22097 10 30 13.710 +47 56 30.87    1.10    4.40 14.90  7.09   3.0 <0003.12
MJV00624 10 30 27.207 +61 00 35.66   10.90   51.10 16.36  8.14  -3.4 <0001.98
MJV00623 10 30 28.106 +61 00 46.70   23.10   50.00 16.37  8.10  -3.4 <0002.21
MJV15621 10 30 39.951 +39 49 41.73   15.00   19.90 15.30  6.87   3.4 <0002.46
MJV15593 10 30 44.223 +39 18 51.29    1.00    1.10 15.02  6.73   4.8 <0002.25
MJV00600 10 31 01.218 +60 49 21.52    1.30    0.90 16.63  6.89  -1.4 <0001.41
MJV15609 10 31 02.818 +40 00 39.36    4.20   60.50 15.34  6.57   1.8 <0002.43
MJV15610 10 31 03.077 +40 00 17.61   39.20   58.50 15.33  6.57   1.9 <0002.30
MJV01812 10 31 04.549 +40 57 15.37   14.30   20.50 15.39  8.06  -0.4 <0001.62
MJV01808 10 31 05.520 +40 57 57.24    1.00    0.70 15.38  8.04  -0.6 <0001.70
MJV15578 10 31 05.638 +39 28 59.67    1.80    1.70 15.18  6.55   3.4 <0001.63
MJV00626 10 31 07.542 +60 59 17.20    1.80    1.40 16.55  6.86  -1.0 <0001.30
MJV15587 10 31 10.195 +39 22 19.10    1.30    0.90 15.05  6.49   4.3 <0001.25
MJV00608 10 31 12.345 +60 35 57.47    3.50    5.90 16.54  6.78   0.6 <0001.23
MJV00609 10 31 14.499 +60 35 38.51   21.20   50.10 16.55  6.75   0.6 <0001.29
MJV00607 10 31 15.345 +60 35 58.67   24.60   55.10 16.55  6.75   0.6 <0001.23
MJV01813 10 31 16.191 +40 54 34.88    3.10    3.10 15.60  7.71  -0.3 <0001.78
MJV15626 10 31 16.988 +39 46 56.83   87.90  161.70 15.07  6.41   3.8 <0001.07
MJV15612 10 31 17.447 +40 00 01.61    1.60    2.60 15.34  6.43   2.1 <0001.76
MJV15588 10 31 18.273 +39 21 45.79    1.60    1.30 15.05  6.41   4.3 <0001.04
MJV15615 10 31 24.119 +39 57 51.66    1.10    1.10 15.28  6.38   2.4 <0001.24
MJV01795 10 31 24.617 +41 16 06.09    1.20    1.00 15.50  7.22  -4.4 <0000.83
MJV15585 10 31 25.233 +39 22 47.09    1.90    1.80 15.07  6.35   4.2 <0000.91
MJV00619 10 31 31.475 +61 03 16.60    5.00    4.10 16.26  6.26  -1.8 <0000.94
MJV01793 10 31 33.177 +41 16 06.73    1.30    1.90 15.33  6.96  -4.5 <0000.73
MJV15598 10 31 43.907 +39 17 30.87    1.10    0.80 15.06  6.15   4.8 <0000.82
MJV00617 10 31 45.376 +61 04 52.03    2.10    1.70 16.30  6.09  -2.0 <0000.83
MJV15599 10 31 47.393 +39 16 22.13    1.20    1.00 15.08  6.11   4.9 <0000.83
MJV01807 10 31 48.006 +40 59 30.37    1.30    2.40 15.14  6.72  -2.7 <0000.79
MJV15568 10 31 48.658 +39 35 55.23    1.10    1.60 15.22  6.12   3.8 <0000.80
MJV00606 10 31 51.310 +60 37 03.39    2.50    2.40 16.17  6.02   0.2 <0000.91
MJV01816 10 31 54.890 +40 51 58.02    1.20    1.30 15.60  6.55  -2.2 <0001.38
MJV01815 10 31 55.674 +40 52 10.57    2.00    5.50 15.59  6.54  -2.2 <0001.47
MJV15606 10 31 56.028 +40 06 43.20   10.40   10.20 15.58  6.10   2.2 <0003.24
MJV15579 10 31 56.481 +39 27 54.87    1.20    2.20 15.18  6.14   3.6 <0000.70
MJV01783 10 31 57.657 +41 16 53.82    1.50    1.00 15.44  6.45  -4.1 <0000.62
MJV01804 10 31 57.933 +41 08 08.98    2.10    2.10 15.16  6.50  -4.5 <0000.60
MJV15605 10 31 58.356 +39 09 39.36    1.90    3.90 15.28  5.96   4.8 <0001.30
MJV01802 10 31 58.762 +41 08 11.24    2.60    2.70 15.16  6.48  -4.5 <0000.66
MJV01789 10 31 58.979 +41 16 08.20    1.20    0.70 15.50  6.41  -4.1 <0000.66
MJV01801 10 31 59.552 +41 08 12.95    7.30    8.80 15.16  6.46  -4.5 <0000.61
MJV01792 10 32 00.002 +41 16 07.40    2.10    3.30 15.51  6.39  -4.1 <0000.56
MJV15618 10 32 00.716 +39 53 26.88    1.10    0.70 15.21  6.09   3.1 <0000.69
MJV01810 10 32 02.306 +40 57 37.87    1.80    1.50 15.44  6.42  -2.9 <0000.77
MJV01780 10 32 03.955 +41 18 44.34    1.20    1.80 15.52  6.35  -3.8 <0000.74
MJV15617 10 32 04.149 +39 53 48.19    6.50    6.90 15.22  6.06   3.1 <0000.80
MJV01809 10 32 05.362 +40 57 53.32    1.70    1.40 15.52  6.36  -3.0 <0000.77
MJV15591 10 32 06.955 +39 21 39.18    1.30    2.60 15.06  6.03   4.4 <0000.56
MJV15589 10 32 07.309 +39 21 44.80    1.50    1.60 15.06  6.03   4.4 <0000.58
MJV00595 10 32 08.326 +60 56 15.59    1.30    1.10 16.47  5.83  -0.7 <0000.77
MJV01791 10 32 08.355 +41 16 07.71    1.70    1.50 15.63  6.29  -3.8 <0000.69
MJV00615 10 32 11.381 +60 27 10.73    1.80    2.30 16.86  5.66   0.7 <0001.36
MJV01811 10 32 11.653 +40 57 16.76    1.10    1.10 15.60  6.28  -3.4 <0000.86
MJV15572 10 32 12.168 +39 32 55.63    1.20    1.70 15.29  5.99   3.7 <0000.70
MJV00593 10 32 13.348 +60 57 13.79    1.50    1.30 16.46  5.79  -0.7 <0000.71
MJV01779 10 32 13.984 +41 20 59.14    1.20    0.70 15.51  6.26  -3.9 <0000.58
MJV15590 10 32 15.971 +39 21 41.48    2.00    2.00 15.09  5.97   4.4 <0000.53
MJV00614 10 32 17.368 +60 27 26.81    7.70   10.80 16.98  5.62   0.6 <0001.27
MJV01817 10 32 21.561 +41 41 58.20   15.00   15.30 16.01  6.32  -3.2 <0001.51
MJV01797 10 32 23.902 +41 13 31.83    6.10    7.60 15.57  6.30  -3.6 <0000.59
MJV01805 10 32 24.476 +41 03 37.63    1.20    1.40 15.16  6.59  -4.6 <0000.57
MJV01820 10 32 25.233 +41 35 40.00    5.50    8.70 15.61  6.36  -3.2 <0000.89
MJV15600 10 32 27.502 +39 15 57.95    3.40    7.30 15.18  5.97   3.8 <0000.73
MJV00597 10 32 27.564 +60 53 25.29    1.60    1.00 16.74  5.61  -0.6 <0000.77
MJV15602 10 32 27.597 +39 15 47.36    6.90   31.00 15.18  5.97   3.8 <0000.70
MJV01782 10 32 32.462 +41 16 54.34    1.20    1.10 15.48  6.40  -4.2 <0000.58
MJV01786 10 32 32.518 +41 16 39.87   22.40   34.80 15.48  6.40  -4.1 <0000.61
MJV01781 10 32 33.983 +41 17 19.11    3.50   10.90 15.35  6.66  -4.5 <0000.64
MJV01803 10 32 34.363 +41 08 09.24    1.10    1.10 15.08  6.83  -3.8 <0000.60
MJV01790 10 32 35.068 +41 16 07.95    1.70    1.70 15.42  6.46  -4.1 <0000.61
MJV00627 10 32 39.380 +60 58 48.75    1.30    1.80 16.54  5.58  -0.6 <0000.64
MJV01800 10 32 41.202 +41 08 56.25    1.40    2.00 15.10  6.96  -3.8 <0000.58
MJV01819 10 32 42.651 +41 41 22.69    1.10    1.60 15.64  6.69  -1.8 <0001.51
MJV01788 10 32 47.950 +41 16 11.02    1.10    0.90 15.33  6.99  -4.5 <0000.57
MJV01778 10 32 48.251 +41 21 40.89    1.20    2.90 15.23  7.02  -4.3 <0000.58
MJV15624 10 32 49.199 +39 47 15.46    1.10    1.20 15.10  6.19   3.7 <0000.59
MJV15583 10 32 49.559 +39 25 06.82    1.20    1.90 15.06  6.19   4.3 <0000.65
MJV15625 10 32 50.100 +39 46 57.35    1.20    1.00 15.10  6.20   3.7 <0000.56
MJV15614 10 32 50.812 +39 59 27.83   15.20   17.50 15.33  6.03   4.6 <0001.06
MJV00611 10 32 51.199 +60 31 28.81   14.20   14.40 16.89  5.53  -0.5 <0000.94
MJV15613 10 32 51.376 +39 59 35.01    1.40    2.10 15.33  6.04   4.6 <0000.92
MJV15611 10 32 52.366 +40 00 13.22    8.00    8.50 15.35  6.04   4.6 <0000.99
MJV15628 10 32 53.811 +39 45 41.59    1.30    1.70 15.10  6.23   3.6 <0000.62
MJV15620 10 32 54.277 +39 51 02.71    1.70    1.20 15.10  6.23   3.9 <0000.63
MJV15569 10 32 55.120 +39 35 51.96    1.30    0.80 15.23  6.11   3.9 <0000.80
MJV00620 10 32 56.454 +61 03 07.01    2.80    2.20 16.29  5.88  -0.9 <0000.82
MJV00616 10 33 02.772 +61 08 44.56    6.20    6.40 16.53  5.90  -0.9 <0000.82
MJV01806 10 33 05.034 +41 03 10.55    1.70    1.30 15.18  7.17  -4.1 <0000.76
MJV15574 10 33 06.335 +39 30 38.54    1.00    1.70 15.18  6.27   4.2 <0000.74
MJV01823 10 33 08.870 +41 22 05.69    1.20    1.00 15.20  7.21  -4.4 <0000.64
MJV15631 10 33 11.161 +39 42 48.96    2.60    2.20 15.10  6.37   3.5 <0000.90
MJV15633 10 33 14.646 +39 41 08.30    1.30    0.90 15.10  6.38   3.5 <0000.80
MJV01787 10 33 17.400 +41 16 27.49    4.30    5.80 15.34  7.06  -4.6 <0000.55
MJV00603 10 33 18.259 +60 42 13.75    3.40    4.20 16.22  6.10  -0.5 <0000.64
MJV15603 10 33 18.433 +39 15 23.55    1.80    1.50 15.11  6.38   3.8 <0000.81
MJV01799 10 33 18.843 +41 10 48.65    1.60    1.70 15.23  7.03  -4.3 <0000.56
MJV01825 10 33 19.436 +41 21 03.12    1.40    1.20 15.21  7.01  -4.7 <0000.55
MJV01824 10 33 20.672 +41 21 24.82    1.30    1.80 15.20  7.01  -4.7 <0000.60
MJV01832 10 33 20.705 +40 51 28.38    1.50    1.10 15.56  6.86  -1.8 <0001.42
MJV00612 10 33 21.439 +60 30 29.16    2.70    2.50 16.45  6.06  -1.0 <0000.89
MJV15571 10 33 28.396 +39 32 56.09    1.10    0.90 15.20  6.37   3.7 <0000.81
MJV00618 10 33 29.881 +61 03 39.78    3.10    4.80 16.23  6.16  -1.1 <0000.65
MJV15616 10 33 29.977 +39 55 56.43    1.60    1.20 15.18  6.41   3.4 <0000.96
MJV15581 10 33 32.108 +39 25 11.79    2.00    5.90 15.10  6.39   3.9 <0000.69
MJV15586 10 33 33.042 +39 22 20.51    1.20    1.10 15.07  6.38   4.0 <0000.63
MJV15580 10 33 33.042 +39 25 14.49    1.70    2.80 15.10  6.38   3.8 <0000.61
MJV15582 10 33 35.475 +39 25 09.10    3.70    8.70 15.10  6.38   3.8 <0000.76
MJV01822 10 33 37.468 +41 26 40.67    1.10    1.50 15.09  6.80  -4.9 <0000.57
MJV15607 10 33 38.268 +40 00 52.78    1.40    0.80 15.31  6.37   2.8 <0001.31
MJV15627 10 33 39.655 +39 46 11.14    1.20    0.80 15.07  6.37   3.7 <0000.71
MJV01834 10 33 41.553 +41 41 42.80    4.60    8.10 15.97  6.34  -5.0 <0001.57
MJV15577 10 33 42.763 +39 29 27.20    1.10    1.00 15.17  6.31   3.6 <0000.64
MJV15629 10 33 43.290 +39 43 28.15    2.60    2.60 15.07  6.34   3.8 <0000.68
MJV15630 10 33 44.913 +39 43 26.27    1.50    1.50 15.07  6.32   3.8 <0000.69
MJV15656 10 33 47.467 +39 05 30.98    1.10    1.70 15.30  6.02   4.9 <0001.98
MJV00625 10 33 48.189 +60 59 18.33    1.50    1.40 16.19  6.18  -1.4 <0000.64
MJV15601 10 33 51.264 +39 15 56.93    1.10    3.70 15.08  6.19   4.4 <0000.74
MJV01831 10 33 53.523 +40 59 20.01    3.40    4.60 15.48  6.27  -4.2 <0000.68
MJV00621 10 33 53.591 +61 02 34.50    3.20    2.50 16.20  6.18  -1.4 <0000.81
MJV15658 10 33 54.142 +40 05 32.37    7.50    7.50 15.52  6.21   1.9 <0002.12
MJV15655 10 33 54.480 +39 07 05.14    1.50    0.90 15.29  6.01   4.6 <0001.70
MJV01828 10 33 55.355 +41 16 26.13    1.00    2.60 15.58  6.33  -4.2 <0000.54
MJV15597 10 33 56.073 +39 17 35.85    1.50    1.90 15.07  6.18   4.3 <0000.71
MJV15594 10 33 57.188 +39 17 52.07    9.20   11.50 15.07  6.17   4.3 <0000.66
MJV15637 10 34 04.011 +39 35 43.60    1.10    1.50 15.27  6.07   3.5 <0000.66
MJV15657 10 34 06.158 +40 07 35.26    2.10    7.40 15.62  6.12   2.3 <0002.42
MJV15661 10 34 07.220 +39 55 25.84    6.90   26.50 15.26  6.13   2.9 <0000.74
MJV15638 10 34 07.328 +39 28 43.06    1.40    1.10 15.14  6.07   3.4 <0000.59
MJV15644 10 34 15.266 +39 22 41.52    1.80    2.10 15.04  6.02   4.0 <0000.56
MJV15645 10 34 15.364 +39 22 34.23    1.20    1.00 15.04  6.02   4.0 <0000.58
