MJV04024 08 14 45.862 +36 13 55.47    2.10    2.00 13.54  5.23   2.3  0001.53  0.15 08 14 45.853653 0.000029 +36 13 55.44025 0.00087 0.729    1.51    0.27 0.718   4.7   2.1   0.0   6.0   9.8  36.4
MJV04027 08 14 47.219 +36 59 03.91    3.60    3.30 13.84  5.26   3.7  0002.23  0.20 08 14 47.189372 0.000027 +36 59 03.48725 0.00081 0.620    2.51    0.42 0.697   4.2   2.9   2.3   4.2 126.0  43.2
MJV13660 08 14 58.015 +25 58 04.69    4.30    4.20 14.43  6.30  -0.4  0003.45  0.25 08 14 58.016335 0.000024 +25 58 04.74350 0.00070 0.803    3.44    0.57 0.800   4.8   2.8   2.2   4.6  42.4  41.4
MJV13653 08 15 13.280 +25 25 17.36    1.80    2.40 14.49  6.35  -1.4  0003.14  0.35 08 15 13.237852 0.000036 +25 25 17.04625 0.00110 1.743    2.86    0.56 1.591   8.6   3.3   0.0   1.9 150.1  25.0
MJV04038 08 15 29.800 +36 45 03.36    2.50    2.10 13.59  5.59   3.3  0001.54  0.11 08 15 29.797005 0.000023 +36 45 03.69225 0.00062 0.614    2.15    0.34 0.861   9.0   1.8   0.0   8.1 134.0  13.8
MJV13213 08 15 33.781 +36 07 23.21    2.90    2.30 13.55  5.28   5.2  0003.25  0.45 08 15 33.800808 0.000042 +36 07 23.06525 0.00123 1.121    3.11    0.65 1.072   3.9   2.6   0.0   8.1  41.0  44.4
MJV03994 08 15 36.102 +36 37 09.02    1.20    1.00 13.71  5.60   3.1  0000.70  0.10 08 15 36.231078 0.000047 +36 37 08.39350 0.00134 0.581    0.49    0.13 0.408   4.5   4.8   0.0   4.9 135.6  38.2
MJV04053 08 16 11.221 +36 16 48.98    9.00    8.80 13.57  5.26   3.1  0004.72  0.14 08 16 11.191228 0.000012 +36 16 49.11825 0.00028 0.524    8.19    1.24 0.910  10.9   0.8   4.7   0.4  12.6   3.6
MJV04066 08 17 01.588 +36 40 00.71   15.60   16.20 13.60  5.43   2.6  0010.01  0.18 08 17 01.581351 0.000010 +36 40 00.67425 0.00020 0.641   12.94    1.95 0.830   4.9   0.6   3.4   0.9 126.1  19.9
MJV00174 08 17 03.188 +42 25 41.55    7.00    7.00 16.21  7.03  -8.2  0003.36  0.13 08 17 03.177546 0.000019 +42 25 41.54150 0.00041 0.480    6.11    0.93 0.872  12.9   1.2   3.8   2.0  33.2   7.7
MJV00198 08 17 53.569 +42 35 07.00    7.30    7.20 15.94  7.54  -8.2  0006.84  0.15 08 17 53.568638 0.000014 +42 35 07.02425 0.00025 0.937    7.02    1.06 0.962   2.9   1.7   2.5   1.0  16.3  44.1
MJV00201 08 18 37.465 +42 34 20.56    3.10    2.90 16.06  7.58  -9.0  0002.79  0.19 08 18 37.504380 0.000032 +42 34 20.68825 0.00068 0.901    2.79    0.46 0.901   4.3   1.8   0.0   5.5 169.2 217.6
MJV00205 08 19 17.944 +42 29 53.44    1.90    1.40 16.21  7.05  -9.3  0002.39  0.14 08 19 17.930347 0.000027 +42 29 53.28525 0.00059 1.257    2.27    0.37 1.194   2.2   2.8   0.0   5.2 178.9 223.7
MJV00214 08 19 20.960 +42 09 49.54    1.90    1.20 16.10  6.89  -9.1  0001.04  0.14 08 19 20.981226 0.000059 +42 09 49.67850 0.00139 0.546    1.05    0.21 0.551  11.8   4.9   8.0   6.3 109.8  39.5
MJV00215 08 19 25.570 +42 09 42.92    5.20    5.90 16.10  6.94  -9.1  0001.98  0.15 08 19 25.584120 0.000034 +42 09 41.52125 0.00077 0.380    1.74    0.30 0.334   1.9   1.9   0.0   0.0 168.5 200.5
MJV00219 08 19 30.202 +42 01 58.60    1.80    1.60 16.61  6.77  -9.6  0001.78  0.23 08 19 30.208552 0.000054 +42 01 58.73125 0.00131 0.990    2.23    0.41 1.238  18.8   4.8   6.6   2.0 159.5  17.6
MJV00231 08 20 23.376 +42 29 57.87  157.50  163.20 16.38  8.69  -9.8  0133.39  0.61 08 20 23.372926 0.000009 +42 29 57.95025 0.00011 0.847  162.72   24.42 1.033   6.2   0.2   3.9   0.2 128.2   3.7
MJV00228 08 20 36.323 +42 34 25.72    1.40    0.90 16.10  9.43  -8.6  0003.65  0.44 08 20 36.332687 0.000071 +42 34 26.01525 0.00127 2.605    3.41    0.68 2.435  14.9   4.1   0.0   5.4 142.2  19.5
MJV06370 08 21 30.752 +56 07 44.24    8.10    7.90 18.08  9.36   8.0  0006.29  0.40 08 21 30.758818 0.000050 +56 07 44.16025 0.00075 0.777    6.66    1.08 0.822   8.2   2.8   4.3   4.5  58.5  41.5
MJV06362 08 21 52.551 +56 13 35.69    4.10    4.10 18.14  9.19   7.3  0005.88  0.36 08 21 52.557266 0.000047 +56 13 35.81425 0.00072 1.433    5.53    0.90 1.348   7.5   2.4   0.0   7.5 134.4  15.4
MJV06376 08 22 03.518 +56 03 01.54   11.90   11.70 17.98  9.04   8.3  0003.62  0.23 08 22 03.514031 0.000048 +56 03 01.34725 0.00074 0.304    3.06    0.51 0.257   0.0   4.5   0.0   0.0   0.0 179.6
MJV19125 08 22 16.005 +62 05 12.51    8.80    9.70 17.81  5.64  14.5  0003.00  0.27 08 22 16.019099 0.000052 +62 05 12.58450 0.00078 0.341    2.77    0.49 0.315  49.7  10.0   6.1   4.2 165.4   5.3
MJV19094 08 22 35.358 +61 51 55.32    5.00    4.20 17.86  5.71  14.4  0002.70  0.25 08 22 35.359838 0.000055 +61 51 55.50150 0.00084 0.539    2.49    0.45 0.498   2.7   1.8   0.0   6.1  30.5  44.4
MJV06375 08 22 40.489 +56 03 32.53    1.50    1.40 17.95  8.75   8.1  0001.35  0.16 08 22 40.504910 0.000086 +56 03 32.90225 0.00138 0.899    1.05    0.23 0.701  11.3   4.5   0.0   9.4 136.0  22.1
MJV23343 08 23 07.016 +24 33 27.74    1.30    2.70 14.22  5.08  -0.1  0001.73  0.21 08 23 07.082120 0.000032 +24 33 27.20954 0.00118 1.327    1.58    0.32 1.217   0.3   4.8   0.0   2.4 176.6 214.2
MJV19111 08 23 13.677 +61 29 49.55    6.30    6.80 18.28  5.25  15.1  0005.34  0.33 08 23 13.691005 0.000035 +61 29 49.60375 0.00052 0.847    4.67    0.77 0.742   4.6   3.3   0.0   3.3  47.7  37.1
MJV06368 08 23 14.694 +56 09 49.02    6.40    6.00 18.04  8.53   7.5  0011.85  0.18 08 23 14.702980 0.000016 +56 09 49.04050 0.00020 1.852   12.46    1.88 1.946   5.7   0.9   2.4   0.4   4.1  13.3
MJV19115 08 23 16.467 +62 12 09.76    2.90    3.00 17.89  5.48  14.2  0007.53  0.19 08 23 16.473540 0.000020 +62 12 10.26700 0.00024 2.598    7.88    1.20 2.716   5.0   1.3   1.2   0.7   7.0  22.7
MJV06348 08 23 16.681 +55 34 43.19   38.10   39.20 18.43  8.42   7.5  0004.46  0.18 08 23 16.675575 0.000030 +55 34 43.17125 0.00049 0.117    5.05    0.78 0.133  10.5   2.0   6.3   0.8   9.6  29.2
MJV22314 08 23 17.113 +38 53 20.35    4.50    4.20 16.29  5.60  11.8  0002.30  0.30 08 23 17.071653 0.000044 +38 53 20.64124 0.00117 0.512    2.57    0.49 0.570   8.7   3.9   0.0   8.6  62.8  35.4
MJV22339 08 23 19.979 +39 23 29.06    2.50    2.10 16.23  5.70  11.1  0001.67  0.19 08 23 19.960569 0.000040 +39 23 29.27342 0.00107 0.667    1.53    0.30 0.611   8.7   4.2   3.5   1.4   8.2  44.1
MJV23344 08 23 21.388 +24 33 24.12    1.20    1.70 14.24  4.99  -0.2  0001.12  0.16 08 23 21.500573 0.000036 +24 33 25.60929 0.00139 0.929    0.71    0.19 0.591   0.0   4.7   0.0   0.0   0.0 177.0
MJV23358 08 23 33.866 +24 08 37.27  147.00  150.00 14.50  4.97   0.2  0092.70  1.61 08 23 33.849511 0.000008 +24 08 37.23657 0.00020 0.631  126.05   18.98 0.857   6.0   0.6   1.3   0.6 161.0   6.8
MJV06343 08 23 34.184 +55 43 23.15    3.00    2.30 18.38  8.40   7.4  0002.80  0.15 08 23 34.174057 0.000038 +55 43 23.43625 0.00064 0.932    2.92    0.46 0.973  10.2   2.3   4.7   1.0   2.6  25.4
MJV22307 08 23 35.430 +38 59 14.42    2.20    1.50 16.20  5.58  11.5  0001.48  0.17 08 23 35.424370 0.000039 +38 59 13.92719 0.00104 0.674    1.68    0.30 0.763   6.8   4.2   3.6   1.2  18.8  32.2
MJV22303 08 23 36.519 +39 04 31.56    3.60    2.30 16.15  5.68  11.1  0002.49  0.16 08 23 36.498968 0.000025 +39 04 32.25511 0.00065 0.693    4.23    0.73 1.175   7.0   2.5   4.0   4.3 139.9 223.7
MJV22302 08 23 46.636 +39 05 15.10   21.30   21.90 16.19  5.62  11.0  0005.90  0.24 08 23 46.634320 0.000016 +39 05 15.41545 0.00039 0.277    9.25    1.41 0.434   9.0   0.9   3.4   6.4 107.0  18.3
MJV22308 08 23 55.137 +38 57 31.91    2.00    1.00 16.26  5.57  10.8  0002.15  0.19 08 23 55.122777 0.000030 +38 57 32.23752 0.00081 1.074    2.35    0.40 1.177   6.2   3.1   0.0   5.8 155.5 223.7
MJV22317 08 23 55.845 +38 52 18.03    1.90    1.20 16.30  5.59  10.6  0001.78  0.26 08 23 55.833549 0.000042 +38 52 19.08883 0.00104 0.939    2.05    0.49 1.081  10.3   4.3   0.0   2.0  35.1  13.5
MJV23351 08 23 58.507 +24 26 41.52    1.30    0.80 14.05  5.06   0.5  0001.09  0.15 08 23 58.515317 0.000035 +24 26 41.58805 0.00130 0.839    0.93    0.20 0.713  14.4   4.2   1.9   2.4 167.1 196.5
MJV06379 08 24 01.275 +56 00 52.63    7.20    7.40 17.96  8.70   7.8  0011.09  0.16 08 24 01.323660 0.000016 +56 00 52.58250 0.00020 1.540   12.81    1.93 1.780   6.8   0.7   3.6   0.8 156.6  10.3
MJV19093 08 24 02.320 +61 54 29.25    1.10    1.10 18.07  5.37  14.4  0001.32  0.14 08 24 02.334866 0.000057 +61 54 29.53525 0.00089 1.203    1.26    0.23 1.149   5.9   4.9   1.0   1.9   5.8  19.8
MJV22305 08 24 04.301 +39 02 17.31   39.60   41.30 16.18  5.62  10.9  0012.61  0.22 08 24 04.307817 0.000010 +39 02 17.70095 0.00019 0.318   25.06    3.77 0.633  11.9   0.7   5.8   0.5 174.4   4.7
MJV23364 08 24 06.455 +24 59 32.12    3.70    3.00 14.10  5.07   1.0  0002.57  0.22 08 24 06.443729 0.000023 +24 59 31.94651 0.00081 0.696    2.68    0.46 0.724   7.8   2.5   1.7   1.1 176.2 208.0
MJV19105 08 24 06.566 +61 36 19.43    9.60    9.70 18.03  5.32  14.7  0006.69  0.19 08 24 06.533195 0.000020 +61 36 19.46425 0.00026 0.697    6.93    1.06 0.722   5.8   1.4   1.4   0.5  22.0   9.9
MJV22285 08 24 07.173 +39 21 03.10    6.40    6.00 16.30  5.65  10.3  0005.42  0.15 08 24 07.171083 0.000013 +39 21 03.36548 0.00028 0.846    8.65    1.31 1.351  19.1   1.2   2.5   0.8 179.9 182.0
MJV22318 08 24 08.972 +38 51 23.72    4.00    4.20 16.22  5.70  10.2  0002.93  0.25 08 24 08.967114 0.000029 +38 51 23.78894 0.00080 0.731    5.09    0.80 1.273  17.1   2.9   0.0   4.6 145.0  10.7
MJV22312 08 24 11.739 +38 56 12.28    3.00    2.50 16.16  5.71  10.5  0001.93  0.20 08 24 11.745748 0.000035 +38 56 12.66693 0.00096 0.645    1.99    0.36 0.662   5.7   2.8   0.0   8.0   2.1  33.9
MJV19119 08 24 31.240 +62 10 42.98    1.40    1.10 17.93  5.38  14.6  0000.91  0.13 08 24 31.262141 0.000079 +62 10 43.58025 0.00123 0.653    0.87    0.18 0.619   4.8   4.7   0.0  10.5 162.4 224.5
MJV06346 08 24 31.453 +55 35 57.83    1.40    0.80 18.18  8.89   8.0  0001.06  0.15 08 24 31.437070 0.000103 +55 35 58.73050 0.00168 0.754    1.19    0.23 0.852  18.4   5.5   7.0   2.8  20.9  17.3
MJV06361 08 24 39.938 +56 15 04.36    1.30    1.20 18.10  8.90   7.9  0001.50  0.21 08 24 40.005530 0.000103 +56 15 04.61725 0.00164 1.152    1.88    0.35 1.442  22.1   5.8   8.0   4.6  42.6  15.3
MJV06380 08 24 41.121 +55 59 56.26   12.60   12.90 17.96  8.93   8.1  0007.71  0.20 08 24 41.102134 0.000022 +55 59 56.10925 0.00032 0.612   11.95    1.80 0.948  12.4   1.0   7.2   0.6  22.7   6.3
MJV06344 08 24 43.465 +55 42 11.91    2.60    2.20 18.14  8.93   8.1  0002.45  0.14 08 24 43.487479 0.000041 +55 42 12.76250 0.00065 0.943    3.90    0.60 1.500  18.3   2.5   7.6   2.9 146.0  12.6
MJV22326 08 25 07.608 +39 42 59.60    3.60    3.30 16.37  6.02   9.8  0002.54  0.33 08 25 07.579917 0.000047 +39 42 59.83060 0.00127 0.705    2.63    0.52 0.729  17.6   5.8  10.7   5.5 143.7 220.7
MJV05202 08 25 10.497 +35 16 42.25   21.80   22.80 15.10  6.98   6.3  0003.72  0.32 08 25 10.488977 0.000034 +35 16 42.09150 0.00084 0.171    7.31    1.14 0.335  28.8   5.5  20.8   4.6  29.8  42.4
MJV22313 08 25 17.165 +38 54 59.44   12.40   12.60 16.23  5.75  11.0  0003.39  0.25 08 25 17.162646 0.000026 +38 54 59.56200 0.00069 0.273   12.64    1.91 1.019  17.6   2.6  13.7   2.2  52.5  26.2
MJV23400 08 25 19.978 +25 02 37.62    2.90    3.00 14.57  4.90  -1.0  0002.48  0.27 08 25 19.971491 0.000027 +25 02 37.44382 0.00105 0.856    2.91    0.51 1.004   3.2   4.2   1.9   5.2  56.3  37.3
MJV23411 08 25 21.043 +24 47 20.25    3.70    3.20 14.12  4.89  -0.1  0001.71  0.16 08 25 21.030550 0.000024 +24 47 20.37302 0.00090 0.462    1.85    0.32 0.501   2.8   2.3   0.0   6.1  31.3  34.8
MJV22342 08 25 23.679 +39 19 45.57 1156.40 1171.00 16.29  5.74  10.3  0505.85 13.00 08 25 23.684442 0.000012 +39 19 45.76072 0.00026 0.437  901.85  135.90 0.780   9.9   0.8   0.0   2.8  64.7   5.8
MJV19121 08 25 29.613 +62 10 04.23   88.00   93.10 17.78  5.58  14.4  0007.14  0.38 08 25 29.592724 0.000035 +62 10 04.26025 0.00051 0.081   28.99    4.44 0.329  12.8   2.1   9.8   1.0  32.0  20.4
MJV22368 08 25 31.322 +39 41 03.83   29.80   30.90 16.38  5.79   9.2  0005.62  0.33 08 25 31.317335 0.000022 +39 41 04.08160 0.00058 0.189   18.13    2.74 0.608  31.0   3.6  11.9   2.5  50.5   6.5
MJV22346 08 25 32.954 +39 16 22.24    7.30    7.00 16.36  5.64  10.0  0007.29  0.20 08 25 32.917237 0.000013 +39 16 22.60399 0.00028 0.999    9.52    1.44 1.304   5.3   1.3   4.5   0.6 154.2 223.3
MJV05223 08 25 34.839 +35 50 28.73    8.20    7.90 15.26  6.64   4.4  0006.01  0.27 08 25 34.854954 0.000018 +35 50 28.40625 0.00046 0.733    7.05    1.09 0.860   7.5   0.8   0.0   9.2  39.0  17.7
MJV23383 08 25 40.026 +24 44 38.27    1.80    1.70 14.34  4.95  -0.8  0001.44  0.19 08 25 40.000752 0.000033 +24 44 38.48926 0.00128 0.798    1.40    0.28 0.778   7.2   3.6   0.0   3.8 168.2 222.9
MJV22359 08 25 43.495 +38 53 40.58   11.40   11.50 16.30  5.49  10.6  0005.39  0.22 08 25 43.512651 0.000016 +38 53 40.81674 0.00039 0.473    6.72    1.03 0.590   5.6   2.1   4.8   2.6  54.3  34.8
MJV19102 08 25 46.875 +61 38 51.95    3.70    4.00 17.81  5.57  14.8  0002.14  0.16 08 25 46.903077 0.000043 +61 38 52.12525 0.00065 0.577    2.52    0.41 0.681   4.9   1.4   4.0   4.3 105.3  43.5
MJV22370 08 25 51.963 +39 38 41.09    3.90    3.20 16.45  5.61   9.7  0001.89  0.20 08 25 51.940956 0.000036 +39 38 41.13337 0.00101 0.485    3.26    0.53 0.835  11.7   3.6   6.8   4.3 146.6 218.1
MJV05228 08 25 55.445 +35 44 43.41   23.70   24.10 15.11  6.42   5.3  0009.91  0.17 08 25 55.457567 0.000010 +35 44 43.30350 0.00020 0.418   13.89    2.09 0.586   8.7   0.6   3.5   0.6 161.0   5.6
MJV19147 08 25 55.923 +61 28 18.03    8.90    8.90 18.22  5.26  14.6  0004.58  0.45 08 25 55.909320 0.000053 +61 28 18.33625 0.00084 0.515    5.10    0.89 0.573   7.7   1.4   0.0  11.1  51.7  25.7
MJV05241 08 25 58.504 +35 31 20.48    4.00    3.80 14.90  6.29   7.1  0003.13  0.12 08 25 58.504676 0.000016 +35 31 20.74350 0.00038 0.782    4.08    0.62 1.021   9.0   1.3   3.7   1.1 164.2  12.7
MJV22352 08 25 58.658 +39 05 44.31   13.90   13.90 16.17  5.53  10.7  0009.18  0.22 08 25 58.672276 0.000012 +39 05 44.56939 0.00024 0.660   15.08    2.27 1.085   7.5   0.6   5.4   1.1 125.0  14.2
MJV23393 08 26 03.710 +24 20 04.54    2.20    2.40 14.34  5.13  -0.8  0002.14  0.24 08 26 03.723516 0.000030 +24 20 04.44537 0.00110 0.974    2.28    0.42 1.035   7.4   3.2   0.0   2.9   4.6  32.4
MJV05207 08 26 06.162 +35 06 36.93    2.10    1.60 14.90  6.29   7.5  0001.29  0.09 08 26 06.192377 0.000031 +35 06 36.83150 0.00080 0.613    2.69    0.46 1.282  25.8   3.8   6.4   2.1  32.6   5.3
MJV19098 08 26 07.706 +61 45 02.65    1.70    1.10 17.76  5.54  14.7  0001.58  0.13 08 26 07.654025 0.000046 +61 45 02.60525 0.00070 0.932    1.22    0.22 0.719   0.0   3.2   0.0   0.0   0.0 163.5
MJV05185 08 26 09.591 +35 28 19.24    1.40    1.00 15.02  6.27   6.4  0001.32  0.10 08 26 09.592228 0.000027 +35 28 18.99325 0.00072 0.945    1.44    0.24 1.029   5.6   3.1   4.9   1.8  15.5  38.2
MJV06393 08 26 10.316 +55 48 34.06    2.00    1.50 18.15  8.42   7.5  0002.01  0.16 08 26 10.261309 0.000053 +55 48 35.07325 0.00090 1.005    1.93    0.33 0.966   8.2   3.7   5.4   5.5 149.6 224.8
MJV06397 08 26 11.126 +55 40 04.65    1.50    0.90 17.94  8.47   7.9  0001.24  0.15 08 26 11.107560 0.000085 +55 40 05.23325 0.00141 0.826    1.34    0.25 0.897  13.0   4.7   5.2   2.7  26.6  18.9
MJV22354 08 26 11.185 +39 05 19.45   10.30   10.40 16.18  5.63  10.6  0004.07  0.18 08 26 11.204782 0.000017 +39 05 19.71996 0.00043 0.395    5.55    0.85 0.539   8.5   1.6   4.4   1.2  42.6  15.2
MJV19103 08 26 14.414 +61 38 50.45   14.60   16.10 17.90  5.46  14.7  0002.05  0.15 08 26 14.393925 0.000041 +61 38 50.70050 0.00063 0.140    1.90    0.32 0.130   5.8   3.2   0.0   0.0  23.8  44.9
MJV22347 08 26 16.866 +39 15 25.29    8.40    7.80 16.38  5.64  10.2  0001.54  0.21 08 26 16.885095 0.000046 +39 15 25.36424 0.00127 0.183    4.08    0.65 0.485  20.8   4.5  11.1   2.6  35.3  14.2
MJV05181 08 26 19.696 +35 30 59.09    1.90    1.30 14.99  6.20   6.4  0001.39  0.09 08 26 19.739307 0.000024 +35 30 58.88025 0.00064 0.731    1.53    0.25 0.805   6.0   2.4   2.2   3.8 147.6 221.6
MJV22357 08 26 27.003 +38 56 56.11    1.90    1.20 16.13  5.82  10.0  0001.52  0.21 08 26 26.996193 0.000047 +38 56 56.36705 0.00128 0.802    2.15    0.38 1.129   9.9   3.3   0.0  10.5 125.4  17.0
MJV22374 08 26 28.967 +39 26 28.62    2.30    1.20 16.16  5.80  10.2  0002.03  0.19 08 26 28.941255 0.000033 +39 26 28.69308 0.00088 0.883    3.08    0.50 1.340  18.0   2.8   4.2   1.1   8.6   5.7
MJV06391 08 26 33.793 +55 52 29.67    3.00    2.20 18.16  8.54   7.5  0003.33  0.16 08 26 33.777789 0.000035 +55 52 29.38925 0.00057 1.109    3.63    0.57 1.210   5.9   2.4   4.9   3.3  88.6  43.4
MJV05200 08 26 37.537 +35 18 18.09   24.30   25.00 15.01  6.15   6.4  0016.52  0.16 08 26 37.547947 0.000009 +35 18 17.94025 0.00014 0.680   19.28    2.90 0.793   4.8   0.4   2.7   0.3 165.6   8.1
MJV05219 08 26 38.891 +34 57 29.26    2.50    3.10 15.14  6.13   6.3  0001.40  0.17 08 26 38.943568 0.000043 +34 57 28.82950 0.00121 0.561    1.51    0.29 0.603   6.7   3.8   3.1   6.4  84.2  43.3
MJV05224 08 26 50.527 +35 49 29.43    1.40    1.30 15.25  6.07   6.3  0002.53  0.13 08 26 50.619973 0.000020 +35 49 29.01625 0.00053 1.805    3.29    0.51 2.347   8.6   1.9   4.8   1.2 165.3 204.8
MJV19157 08 27 20.390 +62 15 08.86    1.60    1.70 18.10  5.27  14.0  0001.23  0.14 08 27 20.250818 0.000061 +62 15 09.06125 0.00098 0.768    0.98    0.20 0.615   0.0   3.3   0.0   0.0   0.0 179.1
MJV19139 08 27 35.344 +61 46 19.39    3.00    2.70 17.87  5.37  14.6  0002.86  0.13 08 27 35.339913 0.000028 +61 46 19.18325 0.00041 0.953    3.53    0.55 1.176  13.4   2.0   1.1   3.1 168.5   9.8
MJV06416 08 27 44.363 +56 06 41.66    8.60    8.70 17.90  9.10   8.6  0009.91  0.28 08 27 44.364405 0.000024 +56 06 41.67225 0.00033 1.153    9.95    1.52 1.157   4.4   1.9   0.0   5.3 146.9 216.8
MJV05211 08 27 56.919 +35 03 40.23   12.70   13.30 14.98  6.29   6.6  0011.46  0.13 08 27 56.918756 0.000009 +35 03 40.00525 0.00015 0.902   14.04    2.11 1.106   5.7   0.5   2.7   0.6 152.3   8.0
MJV19143 08 27 59.004 +61 35 54.05   76.60   86.10 17.79  5.57  14.1  0003.19  0.36 08 27 58.974777 0.000064 +61 35 54.08325 0.00101 0.042   49.29    7.40 0.643  45.2   5.8  32.1   3.8   2.6  21.8
MJV05232 08 28 00.332 +35 36 01.28    2.80    2.60 14.89  6.31   5.9  0002.36  0.08 08 28 00.355695 0.000015 +35 36 01.16725 0.00036 0.844    2.56    0.39 0.916   6.8   1.4   0.0   2.3 160.6  14.5
MJV06411 08 28 04.407 +56 14 23.65   13.70   14.40 17.94  9.22   9.5  0004.11  0.56 08 28 04.435582 0.000104 +56 14 23.99225 0.00156 0.300   10.63    1.69 0.776  38.7   7.3  21.7   6.5 119.6  16.5
MJV19158 08 28 08.056 +62 14 11.35    1.60    1.10 17.99  5.43  14.4  0001.47  0.16 08 28 07.983440 0.000062 +62 14 12.14125 0.00097 0.918    1.97    0.34 1.233  11.9   4.3   6.2   2.9  27.7  43.5
MJV05247 08 28 21.472 +35 25 09.74    1.80    0.90 15.15  6.04   5.4  0001.35  0.10 08 28 21.400583 0.000025 +35 25 09.97450 0.00071 0.751    1.91    0.30 1.061   7.9   2.0   3.2   5.7  80.4  29.8
MJV05256 08 28 38.048 +35 10 09.80   26.50   29.00 14.96  6.02   5.9  0003.01  0.23 08 28 38.036338 0.000033 +35 10 09.69250 0.00092 0.114   14.74    2.29 0.556  59.4  10.8  24.2   5.8  74.4   8.6
MJV09561 08 28 46.038 +24 31 49.81   43.50   47.10 14.34  5.07  14.2  0019.07  0.47 08 28 46.036974 0.000010 +24 31 49.75525 0.00021 0.438   47.09    7.08 1.083  10.2   0.6   6.9   1.0  82.7   8.5
MJV05276 08 28 56.460 +35 49 11.85    2.00    2.00 15.22  6.02   6.2  0001.08  0.12 08 28 56.469722 0.000039 +35 49 11.32250 0.00113 0.541    1.30    0.23 0.652  16.6   3.6   2.3   2.1  18.0   6.1
MJV05259 08 29 03.040 +35 03 35.62    1.80    1.10 15.10  6.22   4.8  0001.70  0.11 08 29 03.037374 0.000024 +35 03 35.56225 0.00067 0.943    1.92    0.31 1.066   8.1   2.3   2.8   5.2  51.8  27.4
MJV09540 08 29 09.417 +24 02 05.25    2.10    2.00 14.78  4.94  16.1  0001.18  0.11 08 29 09.397875 0.000026 +24 02 05.11925 0.00070 0.560    1.91    0.31 0.908   9.5   2.8   6.1   5.1 115.8  39.3
MJV19134 08 29 15.885 +61 55 02.15    4.40    4.00 18.02  5.66  15.6  0003.41  0.40 08 29 15.873812 0.000068 +61 55 02.22425 0.00101 0.776    3.40    0.65 0.773  11.0   2.4   0.0  15.4  38.4  27.7
MJV06456 08 29 42.388 +48 50 48.29    8.00    7.70 15.59  6.89   2.1  0007.63  0.26 08 29 42.379187 0.000019 +48 50 48.34650 0.00036 0.954    8.45    1.29 1.056   6.5   1.3   2.9   0.6   2.5  21.3
MJV09571 08 29 45.087 +24 22 20.47    1.90    1.30 14.36  4.58  14.4  0001.05  0.09 08 29 45.105151 0.000021 +24 22 20.25825 0.00062 0.550    1.69    0.27 0.889   7.6   2.0   4.4   4.2 118.9  39.5
MJV09541 08 29 59.155 +23 59 32.52    5.30    5.00 14.66  4.68  16.0  0003.14  0.09 08 29 59.162735 0.000010 +23 59 32.43250 0.00023 0.593    6.57    0.99 1.239   9.1   0.7   2.3   1.7 148.9   5.7
MJV09544 08 30 02.695 +23 57 48.05    1.80    1.90 14.64  4.70  16.0  0000.93  0.08 08 30 02.777968 0.000023 +23 57 48.71675 0.00063 0.518    1.88    0.29 1.043  13.2   2.4   8.0   1.0  10.6  24.2
MJV09549 08 30 23.396 +23 49 20.98    1.30    1.90 14.68  4.82  15.7  0000.89  0.11 08 30 23.322815 0.000032 +23 49 21.21300 0.00089 0.685    1.01    0.19 0.777   8.4   2.0   0.0  11.7  36.6  26.7
MJV09523 08 30 25.078 +24 06 25.25    1.70    1.20 14.74  5.13  13.8  0000.74  0.09 08 30 25.113952 0.000034 +24 06 24.50550 0.00099 0.437    1.96    0.31 1.153  10.6   4.2   9.2   4.6 143.2 224.3
MJV06440 08 30 35.195 +49 03 38.22    2.90    2.20 15.63  6.34   0.6  0001.75  0.12 08 30 35.176992 0.000031 +49 03 38.15425 0.00073 0.603    2.64    0.41 0.910  17.5   1.9   3.0   1.1  10.2   3.2
MJV06433 08 30 51.548 +49 09 57.29    1.30    1.20 15.81  6.18   0.6  0000.70  0.09 08 30 51.594696 0.000058 +49 09 57.94525 0.00143 0.535    0.52    0.12 0.398   3.4   5.9   0.0   0.0  13.8  36.9
MJV09568 08 31 00.315 +24 25 27.71    2.20    2.60 14.62  5.94   9.8  0001.23  0.11 08 31 00.319338 0.000027 +24 25 27.56750 0.00078 0.561    1.80    0.29 0.817   7.2   2.2   3.1   5.3 113.8  43.2
MJV06434 08 31 00.512 +49 08 04.52    2.70    2.70 15.78  6.14   0.7  0002.55  0.09 08 31 00.513223 0.000018 +49 08 04.70450 0.00038 0.946    2.56    0.39 0.949   3.0   0.9   0.0   4.5  14.2  43.7
MJV09576 08 31 18.569 +24 12 46.30   10.20    9.80 16.28  7.10  -0.6  0003.08  0.18 08 31 18.575232 0.000023 +24 12 46.21150 0.00071 0.302    7.38    1.19 0.724  11.7   1.9   6.2   2.9 122.5  18.5
MJV06437 08 31 20.160 +49 04 59.77    1.50    1.20 15.70  6.12   1.2  0000.95  0.09 08 31 20.207127 0.000040 +49 05 00.23550 0.00099 0.635    0.91    0.16 0.605   6.6   3.2   0.0   4.8 158.5 217.5
