MJV17275 09 03 47.386 +42 26 04.96    1.10    0.70 15.27  6.82   2.7 <0000.78
MJV17257 09 03 47.416 +42 33 28.37    2.20    1.50 15.41  6.74   2.9  0001.56  0.13 09 03 47.461706 0.000036 +42 33 28.29850 0.00089 0.708    1.54    0.27 0.701  12.4   3.0   3.2   3.0 154.0  19.7
MJV09740 09 03 48.032 +46 51 12.75    3.70    3.20 15.16  6.51   0.2  0001.97  0.11 09 03 48.047110 0.000032 +46 51 12.38525 0.00074 0.533    5.16    0.82 1.395  21.6   2.6   5.5   1.2 168.1   4.8
MJV09741 09 03 48.475 +46 48 10.33   73.70   82.10 15.18  6.51   0.2  0001.51  0.12 09 03 48.427350 0.000034 +46 48 09.63725 0.00078 0.020    6.91    1.04 0.094  22.1   2.8  17.6   4.0 107.3  35.3
MJV05300 09 03 52.284 +48 34 23.15    1.80    1.50 15.44  6.06   1.7 <0000.51
MJV17283 09 03 52.766 +42 17 53.32    7.20    7.30 15.33  6.82   2.2  0005.73  0.17 09 03 52.771971 0.000015 +42 17 53.34350 0.00032 0.796    7.86    1.19 1.091  11.7   1.0   4.5   0.5  10.5   3.8
MJV05319 09 03 53.055 +49 04 01.06    1.50    2.10 15.43  6.06   0.7 <0000.42
MJV17251 09 03 53.924 +42 35 11.03   11.20   11.10 15.42  6.76   2.8 <0000.81
MJV17305 09 03 56.992 +42 49 15.17   11.70   11.70 15.24  6.76   3.1  0002.15  0.13 09 03 56.996454 0.000026 +42 49 15.16325 0.00061 0.184    2.02    0.33 0.172   0.0   5.0   0.0   2.2   0.0 173.7
MJV17258 09 04 01.323 +42 33 03.86    1.80    1.60 15.35  6.85   2.8 <0000.73
MJV09749 09 04 01.556 +46 26 49.41    1.40    1.10 15.46  6.39   1.0 <0000.71
MJV17232 09 04 02.412 +42 40 58.34    1.20    0.70 15.38  6.74   2.8 <0000.88
MJV17253 09 04 03.448 +42 34 18.46    1.20    0.80 15.38  6.84   2.8 <0000.73
MJV05283 09 04 05.693 +48 52 11.79    9.00    9.10 15.65  5.98   0.5  0006.78  0.10 09 04 05.687730 0.000012 +48 52 11.84825 0.00019 0.753    7.76    1.17 0.862   4.5   0.7   1.0   3.8 132.5  14.1
MJV17264 09 04 06.680 +42 29 37.79    8.30   28.50 15.26  6.90   3.0 <0000.73
MJV17234 09 04 06.766 +42 39 25.96    1.10    1.50 15.38  6.77   3.0 <0000.82
MJV17235 09 04 07.162 +42 39 18.03    1.10    0.90 15.38  6.77   3.0 <0000.78
MJV17265 09 04 07.929 +42 29 37.79    1.60    2.60 15.26  6.90   3.0 <0000.73
MJV17248 09 04 07.975 +42 35 46.42    1.20    1.00 15.39  6.82   2.9 <0000.86
MJV17310 09 04 10.355 +42 45 56.76   27.40   29.20 15.24  6.79   3.1 <0001.19
MJV17311 09 04 11.231 +42 45 43.26    1.10    1.40 15.24  6.79   3.1 <0000.77
MJV17260 09 04 11.359 +42 32 28.39    1.10    0.90 15.30  6.89   3.0 <0000.76
MJV17269 09 04 11.805 +42 29 33.51    4.20    4.80 15.26  6.90   3.1  0004.24  0.15 09 04 11.805633 0.000017 +42 29 33.35550 0.00036 1.009    4.25    0.65 1.012   3.7   0.8   0.0   5.2  36.2  23.4
MJV17231 09 04 12.182 +42 42 39.88    1.10    0.70 15.33  6.79   3.0 <0000.85
MJV17245 09 04 12.434 +42 36 48.33    1.30    1.90 13.38  5.37   1.0 <0001.10
MJV17244 09 04 12.683 +42 37 22.96    1.10    2.10 16.62  4.84  -2.7 <0001.25
MJV09746 09 04 12.818 +46 35 08.05   32.00   57.60 15.26  6.39   0.6  0001.34  0.16 09 04 13.006548 0.000050 +46 35 08.44500 0.00121 0.042    2.08    0.35 0.065  36.4   4.4   7.9   3.6  70.5   5.0
MJV09766 09 04 14.621 +47 05 37.38    5.40    5.70 15.03  6.42  -0.2 <0000.50
MJV09767 09 04 14.840 +47 04 37.27    2.40    2.40 15.00  6.42  -0.3 <0000.44
MJV17254 09 04 14.985 +42 34 11.57    1.20    1.00 15.35  6.82   3.0 <0000.72
MJV17263 09 04 16.604 +42 29 39.34    4.20   33.50 15.26  6.89   3.1 <0000.74
MJV17267 09 04 17.617 +42 29 37.02   35.00   37.70 15.26  6.88   3.1 <0000.70
MJV17236 09 04 18.584 +42 38 45.86    1.30    0.80 17.09  4.74  -2.5 <0001.32
MJV17246 09 04 20.198 +42 36 29.93    1.10    0.90 15.38  6.82   2.9 <0000.79
MJV09752 09 04 22.745 +46 25 33.91    4.80    4.90 15.45  6.42   0.2 <0001.10
MJV17272 09 04 23.033 +42 28 29.63    1.10    0.60 15.25  6.85   3.1 <0000.79
MJV17250 09 04 23.745 +42 35 17.05    1.30    0.80 15.38  6.76   3.0 <0000.74
MJV17259 09 04 24.210 +42 32 47.31    1.10    1.00 15.34  6.74   3.1 <0000.79
MJV17282 09 04 25.020 +42 18 26.85    1.80    2.10 15.27  6.78   3.5 <0000.88
MJV09760 09 04 26.397 +47 15 14.37    4.60   11.20 15.13  6.48   0.4 <0000.69
MJV17243 09 04 27.391 +42 37 26.71    1.10    1.10 15.39  6.78   3.0 <0000.83
MJV09759 09 04 27.863 +47 15 20.18    4.60    7.90 15.13  6.49   0.4 <0000.75
MJV05297 09 04 28.213 +48 35 48.17    1.30    1.00 15.46  5.95   1.2 <0000.43
MJV05292 09 04 28.217 +48 39 05.90    1.10    0.90 15.43  5.96   1.4  0000.85  0.07 09 04 28.219926 0.000037 +48 39 05.99825 0.00091 0.769    0.92    0.16 0.835   8.9   3.2   3.8   3.6 160.4 218.4
MJV17261 09 04 28.263 +42 31 24.67    1.20    0.90 15.30  6.80   3.1 <0000.74
MJV05304 09 04 29.869 +48 24 24.72    1.20    2.70 15.68  5.93   1.0 <0000.78
MJV09763 09 04 31.003 +47 07 00.34   22.50   23.90 14.82  6.57   0.0 <0000.53
MJV09744 09 04 31.994 +46 37 31.72    3.70    3.30 14.98  6.58   0.6 <0000.50
MJV17273 09 04 33.675 +42 27 45.41    1.90    1.90 15.25  6.75   3.3 <0000.66
MJV09756 09 04 34.128 +47 15 43.89  113.00  178.10 15.10  6.53   0.6 <0000.77
MJV09757 09 04 34.675 +47 15 39.94  119.50  138.30 15.10  6.54   0.6 <0000.76
MJV17249 09 04 39.082 +42 35 17.77    1.30    1.40 15.42  6.60   3.1 <0000.79
MJV17238 09 04 39.275 +42 38 18.97   67.30   70.70 15.40  6.67   3.0  0004.48  0.57 09 04 39.284787 0.000052 +42 38 18.99750 0.00130 0.067    3.81    0.81 0.057   4.0   3.4   0.0   6.9  12.6  41.7
MJV17284 09 04 40.324 +42 16 46.54    3.40    2.90 15.34  6.58   3.9  0001.96  0.16 09 04 40.337155 0.000034 +42 16 46.25025 0.00085 0.577    1.86    0.32 0.548   4.3   3.5   0.0   6.8 137.0 224.9
MJV17314 09 04 41.377 +42 41 57.81    1.10    1.10 15.38  6.55   3.2 <0000.75
MJV17262 09 04 42.642 +42 30 35.61    1.30    1.10 15.31  6.66   3.1 <0000.69
MJV17281 09 04 43.432 +42 19 13.09   11.00   10.70 15.30  6.58   3.8  0009.15  0.17 09 04 43.431662 0.000012 +42 19 13.08625 0.00021 0.831   11.33    1.71 1.030   4.8   0.3   3.1   1.0  94.5  29.9
MJV05306 09 04 44.144 +48 23 41.35    1.20    1.30 15.64  6.00   0.6 <0000.92
MJV09742 09 04 45.353 +46 44 07.41    5.10    4.00 15.02  6.66   1.2  0002.96  0.09 09 04 45.374302 0.000018 +46 44 07.41225 0.00036 0.579    4.82    0.75 0.944   3.5   1.8   2.6   2.5 108.7  44.5
MJV09764 09 04 45.412 +47 06 02.13    2.50    2.60 14.77  6.70   0.0 <0000.51
MJV17313 09 04 45.485 +42 43 11.79    1.30    0.90 15.38  6.53   3.3 <0000.67
MJV17294 09 04 45.504 +42 57 43.43    1.00    1.00 15.37  6.60   2.6 <0000.79
MJV17306 09 04 50.461 +42 47 04.56   37.40   40.60 15.26  6.54   3.4  0001.82  0.14 09 04 50.505783 0.000033 +42 47 04.37225 0.00080 0.049    4.20    0.65 0.112  39.0   5.2   9.6   2.4 153.8   4.8
MJV05310 09 04 51.907 +49 13 26.20    2.30    3.10 15.61  6.10   1.3 <0000.66
MJV05309 09 04 52.110 +49 13 34.24    1.40    1.50 15.62  6.10   1.4 <0000.64
MJV05302 09 04 53.940 +48 25 53.95   95.80  113.50 15.56  6.07   0.4  0056.49  0.29 09 04 54.007720 0.000010 +48 25 53.84725 0.00012 0.590   83.62   12.55 0.873   4.9   0.1   3.2   0.4 109.2   5.3
MJV17266 09 04 55.894 +42 29 37.77    1.10    1.70 15.34  6.52   3.2 <0000.70
MJV09748 09 04 56.277 +46 31 52.70    3.00    4.80 14.98  6.74  -0.1 <0000.68
MJV05321 09 04 56.353 +48 59 11.00    1.60    1.00 15.41  6.19   0.6  0001.30  0.08 09 04 56.343959 0.000027 +48 59 11.27025 0.00063 0.810    1.44    0.23 0.899   8.3   2.2   2.7   1.8  26.2  15.3
MJV05294 09 04 57.471 +48 37 36.54    2.50    2.50 15.42  6.22   1.3 <0000.41
MJV09753 09 04 58.012 +46 25 15.22    6.90   14.70 15.12  6.72  -0.8 <0001.06
MJV17280 09 04 58.231 +42 22 42.00    1.50    1.00 15.30  6.47   3.8  0001.23  0.11 09 04 58.214755 0.000038 +42 22 42.94425 0.00095 0.817    0.92    0.18 0.610   0.0   3.8   0.0   0.0   0.0  37.4
MJV09745 09 04 59.539 +46 35 42.84    2.40    2.80 14.98  6.79   0.6 <0000.70
MJV05308 09 04 59.546 +49 19 29.66    1.50    1.10 15.82  6.02   2.0 <0001.11
MJV05307 09 05 00.021 +49 20 43.52    1.40    1.20 15.87  6.02   2.0 <0001.33
MJV17316 09 05 01.552 +42 40 31.87    1.20    1.10 15.57  6.31   3.2 <0000.74
MJV09754 09 05 02.965 +46 24 53.84   16.10   20.40 15.11  6.76  -1.0 <0001.21
MJV17335 09 05 08.539 +42 14 36.64    2.10    1.90 15.53  6.27   3.7  0001.82  0.18 09 05 08.550797 0.000038 +42 14 36.58250 0.00100 0.866    1.68    0.31 0.801  10.4   3.2   3.0   1.5  11.5  18.1
MJV17339 09 05 09.631 +42 59 32.60    2.90    2.40 15.59  6.32   2.6 <0000.86
MJV17327 09 05 10.952 +42 24 43.38    8.90   18.40 15.34  6.32   3.7 <0000.59
MJV09743 09 05 11.630 +46 38 22.30   50.40   51.00 15.09  6.91   1.0  0002.51  0.37 09 05 11.663620 0.000066 +46 38 22.31050 0.00147 0.050    8.05    1.26 0.160  30.3   5.5  17.7   5.5 102.6  16.3
MJV17336 09 05 12.309 +42 09 32.64    4.70   10.30 15.62  6.26   3.4 <0001.58
MJV17326 09 05 13.184 +42 24 52.22    7.70    8.00 15.34  6.31   3.7  0006.74  0.14 09 05 13.167746 0.000012 +42 24 52.13825 0.00023 0.875    7.33    1.11 0.951   4.4   1.0   1.9   2.3 152.6  24.1
MJV17325 09 05 14.620 +42 24 57.64   37.70   54.40 15.34  6.30   3.7 <0000.60
MJV17341 09 05 17.171 +42 58 52.77    1.30    0.80 15.59  6.30   2.9  0001.18  0.14 09 05 17.191321 0.000048 +42 58 53.13925 0.00126 0.911    0.93    0.20 0.718  14.8   3.5   0.0   0.0  70.2  13.1
MJV09751 09 05 21.420 +46 25 36.28   15.10   19.00 15.16  6.94  -1.2 <0001.44
MJV09750 09 05 21.889 +46 25 41.18   11.80   14.50 15.16  6.94  -1.2 <0001.43
MJV05317 09 05 23.915 +49 04 30.58    2.40    1.70 15.41  6.34   0.6  0002.30  0.09 09 05 23.927619 0.000019 +49 04 30.75650 0.00040 0.958    2.21    0.34 0.922   3.0   2.0   0.0   3.9  47.9  36.8
MJV17321 09 05 24.784 +42 33 44.89    2.60    1.70 15.55  6.30   3.4 <0000.69
MJV05312 09 05 25.954 +49 11 21.25    1.00    0.70 15.49  6.33   0.6 <0000.59
MJV05311 09 05 26.482 +49 11 23.70    1.30    1.70 15.49  6.33   0.6 <0000.70
MJV09738 09 05 30.183 +46 52 36.35    1.70    0.80 15.10  7.05  -0.2 <0001.04
MJV17346 09 05 35.009 +42 51 18.93    5.10   12.30 15.35  6.39   3.3  0004.09  0.27 09 05 34.992608 0.000027 +42 51 20.80550 0.00067 0.802    3.79    0.63 0.744   4.5   1.6   0.0   5.9  28.8  13.9
MJV17348 09 05 35.380 +42 50 43.66    3.60    6.50 15.35  6.40   3.2 <0000.66
MJV17344 09 05 35.416 +42 54 29.19    1.70    1.40 15.42  6.37   3.4  0000.97  0.13 09 05 35.360865 0.000055 +42 54 29.28050 0.00143 0.569    1.10    0.21 0.650  15.2   3.4   4.2  11.2  84.5  41.5
MJV17347 09 05 35.681 +42 50 51.48    1.10   10.20 15.35  6.40   3.2 <0000.64
MJV09765 09 05 36.449 +47 05 46.39   88.10   92.80 14.98  7.16   0.2  0052.24  0.62 09 05 36.445646 0.000011 +47 05 46.34625 0.00016 0.593   73.65   11.06 0.836  13.0   0.3   2.6   0.2   5.3   0.8
MJV09772 09 05 38.019 +46 57 53.81   24.40   39.80 14.90  7.14  -1.4 <0001.02
MJV09773 09 05 38.517 +46 57 53.18    7.80   17.30 14.90  7.14  -1.4 <0001.04
MJV09747 09 05 39.121 +46 33 40.85    1.20    0.90 15.18  7.15   0.2 <0001.19
MJV09771 09 05 39.671 +46 58 01.47    2.60   22.20 14.98  7.17  -1.1 <0001.14
MJV17322 09 05 40.330 +42 33 18.29    4.00    3.20 15.48  6.38   3.8  0002.23  0.13 09 05 40.318778 0.000025 +42 33 18.22525 0.00062 0.559    2.42    0.39 0.605   9.2   2.1   4.3   1.0 174.5 204.5
MJV17317 09 05 40.865 +42 39 37.08    2.10    5.90 15.54  6.38   3.0  0001.15  0.15 09 05 40.819196 0.000051 +42 39 37.55125 0.00132 0.546    1.01    0.21 0.481   6.2   4.3   0.0   1.8  14.2  39.9
MJV17329 09 05 42.340 +42 21 09.21    3.70    4.40 15.35  6.46   3.1 <0000.77
MJV17328 09 05 42.734 +42 21 14.89    3.10   11.20 15.34  6.46   3.1  0001.00  0.14 09 05 42.613025 0.000056 +42 21 13.41725 0.00144 0.323    0.85    0.19 0.273  11.2   5.3   5.6   8.2  59.5  44.8
MJV09761 09 05 43.897 +47 13 20.94    3.70    4.80 15.10  7.22   1.4 <0001.54
MJV09770 09 05 44.124 +46 58 10.84    4.30   31.60 14.98  7.21  -1.1 <0001.32
MJV17337 09 05 44.455 +43 09 05.19    1.60    1.00 15.89  6.30   3.8 <0002.26
MJV09769 09 05 45.586 +46 58 15.86    6.60   21.20 14.98  7.22  -1.1 <0001.17
MJV09768 09 05 46.028 +46 58 19.29   24.10   43.00 14.98  7.22  -1.0 <0001.26
MJV17343 09 05 49.136 +42 57 26.78    3.00    3.00 15.39  6.46   3.8 <0000.78
MJV05351 09 05 49.654 +48 24 28.82    1.30    1.10 15.60  6.16   1.7 <0000.97
MJV05314 09 05 51.743 +49 07 56.81    5.10    5.20 15.47  6.27   0.1  0001.13  0.09 09 05 51.761110 0.000040 +49 07 56.87850 0.00095 0.221    2.91    0.49 0.571  18.8   3.0   3.6   3.0 147.3   9.7
MJV09762 09 05 54.441 +47 10 44.95    3.20    6.00 15.09  7.35   1.0 <0001.73
MJV05286 09 05 57.316 +48 43 29.06    1.50    1.10 15.46  6.26   0.6  0000.96  0.09 09 05 57.345813 0.000042 +48 43 28.96625 0.00100 0.642    1.52    0.25 1.014  18.2   3.3   7.2   3.1 140.3  15.8
MJV05352 09 05 59.228 +48 20 59.45   10.50   10.80 15.72  6.07   1.6  0007.07  0.30 09 05 59.242345 0.000020 +48 20 59.60025 0.00045 0.673    9.29    1.43 0.885   6.9   1.7   5.8   2.2  45.7  41.3
MJV17340 09 06 01.945 +42 59 31.09    1.00    0.90 15.42  6.54   4.1 <0001.18
MJV17320 09 06 07.263 +42 36 03.80    1.20    0.80 15.38  6.58   3.6 <0001.02
MJV17342 09 06 08.099 +42 58 11.02    1.50    2.10 15.33  6.62   4.1 <0001.18
MJV17315 09 06 08.325 +42 41 48.04    7.60    7.30 15.38  6.61   3.0  0006.26  0.17 09 06 08.324365 0.000014 +42 41 48.14950 0.00029 0.823    7.18    1.09 0.944   4.4   0.5   0.0   5.0   4.8  28.0
MJV17333 09 06 10.584 +42 16 01.25    1.50    4.30 15.31  6.67   2.6 <0001.22
MJV17334 09 06 11.171 +42 15 56.85    3.00    6.50 15.31  6.67   2.6 <0001.22
MJV17345 09 06 13.879 +42 53 28.79    9.30   10.10 15.19  6.71   3.7 <0001.10
MJV17318 09 06 13.991 +42 39 23.46    1.20    1.20 15.39  6.64   3.2 <0001.05
MJV05298 09 06 14.250 +48 35 10.07    1.50    1.80 15.44  6.14   1.0  0001.11  0.08 09 06 14.273256 0.000033 +48 35 09.99725 0.00078 0.738    1.33    0.22 0.885   8.1   3.0   6.6   3.7  41.6  35.1
MJV17350 09 06 16.486 +42 45 58.21    8.60    9.40 15.24  6.73   2.8  0007.01  0.21 09 06 16.471402 0.000015 +42 45 58.23525 0.00033 0.815    8.28    1.26 0.962   5.2   1.0   0.8   5.1 115.7  15.7
MJV05357 09 06 17.879 +49 15 33.57    9.20   13.30 15.77  6.02  -0.3 <0000.69
MJV05358 09 06 18.908 +49 15 17.18   24.80   30.50 15.76  6.02  -0.3 <0000.67
MJV05289 09 06 19.105 +48 41 48.47  415.20  428.90 15.47  6.12   0.6  0052.12  1.16 09 06 19.124999 0.000014 +48 41 48.46925 0.00025 0.126  295.30   44.31 0.711  24.0   1.1  19.9   0.8  15.5   8.8
MJV05323 09 06 20.171 +48 53 26.18    2.60    2.00 15.66  6.00   0.5  0001.90  0.09 09 06 20.213991 0.000021 +48 53 26.17550 0.00049 0.731    2.00    0.31 0.770   4.0   1.2   0.0   6.1  39.5  44.8
MJV17319 09 06 26.170 +42 39 05.05  160.70  298.00 15.34  6.75   3.2  0004.88  0.25 09 06 26.144008 0.000023 +42 39 04.19150 0.00052 0.030    4.70    0.75 0.029   3.6   1.2   0.0   5.6 159.2 216.1
MJV17331 09 06 27.462 +42 20 39.77    4.00    4.30 15.25  6.83   3.1 <0001.19
MJV17330 09 06 27.570 +42 20 49.21    5.20    6.90 15.24  6.83   3.2 <0001.26
MJV05331 09 06 30.986 +48 41 51.84    1.30    1.50 15.51  6.00   0.7 <0000.41
MJV05329 09 06 31.419 +48 41 55.80    1.30    1.50 15.51  5.99   0.7 <0000.42
MJV05353 09 06 32.898 +49 21 53.32    1.20    4.10 16.02  5.96   0.2 <0001.36
MJV05354 09 06 33.150 +49 21 37.82    1.80    6.40 16.01  5.96   0.2 <0001.31
MJV17323 09 06 33.648 +42 31 52.55    2.90    2.80 15.20  6.87   4.6 <0001.49
MJV05330 09 06 36.812 +48 41 54.50    1.20    1.10 15.52  5.98   0.9 <0000.44
MJV17338 09 06 37.189 +43 02 31.59   12.20   12.90 15.38  6.83   4.7  0007.01  0.44 09 06 37.187632 0.000028 +43 02 31.81650 0.00065 0.574   15.07    2.30 1.235  11.9   1.6   9.2   3.0  93.2  43.9
MJV17349 09 06 38.579 +42 47 36.88    1.40    1.10 15.21  6.94   3.0 <0001.36
MJV17332 09 06 41.205 +42 19 36.63    1.80    2.60 15.24  6.96   3.0 <0001.75
MJV05324 09 06 46.067 +48 50 55.21    1.60    1.00 15.70  5.98   0.6  0001.24  0.09 09 06 46.084045 0.000031 +48 50 54.75725 0.00076 0.772    2.40    0.37 1.500  11.3   1.4   4.5   7.9  90.4  21.7
MJV05328 09 06 51.087 +48 42 07.25    1.20    2.10 15.47  6.06   1.1 <0000.42
MJV05350 09 06 54.959 +48 24 46.46    1.10    1.30 15.63  6.05   0.2  0001.19  0.14 09 06 54.972358 0.000049 +48 24 46.14725 0.00124 1.080    1.21    0.23 1.102   9.1   3.7   0.0   6.3 147.3  25.9
MJV17324 09 06 56.450 +42 29 49.10    1.40    1.00 15.18  7.10   4.5 <0002.05
MJV15543 09 06 57.719 +43 07 16.97    7.30    8.80 15.34  6.94   1.9 <0001.67
MJV15542 09 06 57.985 +43 07 25.13    7.70   14.00 15.34  6.94   1.9 <0001.63
MJV15519 09 06 58.227 +42 44 03.39    1.80    3.30 15.39  7.11   2.4 <0001.39
MJV05322 09 07 03.525 +48 55 43.57    1.40    2.40 15.55  6.09   0.1 <0000.45
MJV15516 09 07 05.732 +42 49 47.20   17.70   37.80 15.42  7.09   2.1 <0001.44
MJV05332 09 07 06.358 +48 41 12.09    1.60    2.20 15.41  6.16   1.1 <0000.46
MJV05337 09 07 06.551 +48 38 57.50   21.30   29.90 15.41  6.17   1.0 <0000.47
MJV15517 09 07 07.276 +42 49 18.10   54.90  111.60 15.42  6.98   1.5 <0002.75
MJV05347 09 07 08.473 +48 36 36.14    1.10    1.60 15.42  6.18   0.7 <0000.47
MJV15541 09 07 08.751 +43 10 58.58    5.00   10.90 15.38  6.83   1.4 <0001.61
MJV05356 09 07 10.053 +49 15 57.03    5.40    7.20 15.72  6.10   1.2  0001.56  0.15 09 07 10.105308 0.000042 +49 15 57.70225 0.00102 0.289    1.45    0.26 0.268   6.9   3.6   3.1   2.1 163.6 223.4
MJV15546 09 07 11.112 +43 02 10.37    2.60    5.10 15.27  6.80   2.6 <0001.28
MJV15544 09 07 11.394 +43 04 35.48    1.30    1.00 15.28  6.81   2.2 <0001.26
MJV05340 09 07 11.567 +48 37 31.77    1.20    0.70 15.42  6.19   0.8 <0000.46
MJV05355 09 07 13.800 +49 21 03.60    1.70    1.50 15.90  6.09   1.4 <0001.87
MJV15547 09 07 16.272 +43 00 58.62    9.00    8.70 15.26  6.74   2.8  0007.70  0.24 09 07 16.265526 0.000016 +43 00 58.71350 0.00033 0.856    8.74    1.33 0.971   5.7   0.6   0.0   6.8  34.5  15.7
MJV05361 09 07 22.587 +49 05 29.76    1.10    0.70 15.41  6.24   0.7  0000.69  0.10 09 07 22.555033 0.000060 +49 05 29.85525 0.00145 0.623    0.62    0.13 0.567  15.8   5.3   7.7   3.7   5.8  43.0
MJV15513 09 07 24.636 +42 54 46.67    7.30    8.90 15.40  6.69   2.4 <0001.17
MJV05343 09 07 27.288 +48 36 52.42  160.10  171.90 15.41  6.30   0.7 <0000.73
MJV05344 09 07 27.826 +48 36 50.81   13.40   33.40 15.41  6.30   0.7 <0000.55
MJV05345 09 07 30.616 +48 36 41.23   11.70   45.20 15.41  6.32   0.7 <0000.58
MJV05342 09 07 30.655 +48 36 53.38    1.00    1.10 15.41  6.32   0.8 <0000.54
MJV05325 09 07 31.422 +48 47 35.30    1.10    0.70 15.50  6.28   1.0 <0000.64
MJV15521 09 07 31.547 +42 34 44.19    1.70    5.60 15.28  6.72   3.7 <0001.17
MJV05346 09 07 31.973 +48 36 36.94   78.50   96.00 15.41  6.33   0.7 <0000.62
MJV05339 09 07 33.887 +48 38 18.27    4.20    3.80 15.40  6.34   1.0  0001.98  0.11 09 07 33.891439 0.000026 +48 38 18.22325 0.00058 0.472    2.12    0.34 0.505   5.8   2.1   0.0   6.0 132.7  26.4
MJV05349 09 07 34.514 +48 25 50.17    2.90    4.50 15.50  6.30  -0.5 <0000.99
MJV05341 09 07 37.159 +48 36 57.41    1.10    1.50 15.40  6.36   0.8 <0000.60
MJV15522 09 07 39.045 +42 28 44.43    1.00    1.60 15.47  6.56   4.0 <0001.40
MJV05348 09 07 45.343 +48 27 39.85    1.40    1.00 15.47  6.39  -0.2 <0001.11
MJV05333 09 07 45.415 +48 40 53.32    2.80    3.00 15.38  6.42   1.3  0001.43  0.14 09 07 45.420251 0.000043 +48 40 52.99225 0.00099 0.510    1.24    0.23 0.442  11.1   3.2   0.0   2.6 171.7 198.8
MJV15534 09 07 45.602 +43 18 33.53    1.70    1.40 15.66  6.46   0.7  0001.99  0.29 09 07 45.637273 0.000059 +43 18 33.15950 0.00156 1.170    2.41    0.47 1.420  10.0   4.3   5.2   2.6 161.3 223.8
MJV15515 09 07 50.493 +42 50 19.74    6.80    9.50 15.48  6.52   2.2 <0000.83
MJV05359 09 07 53.519 +49 11 44.63    1.10    1.40 15.34  6.47   1.4 <0001.01
MJV05364 09 07 54.103 +48 55 15.32    1.30    1.00 15.45  6.43  -0.4 <0001.14
MJV15532 09 07 55.175 +43 20 59.17   28.20   53.60 15.74  6.37   0.7 <0001.41
MJV05362 09 07 55.457 +48 57 01.26    1.10    3.70 15.43  6.45  -0.2 <0000.83
MJV15531 09 07 55.489 +43 21 09.80   35.90   48.20 15.75  6.37   0.7 <0001.54
MJV05363 09 07 55.562 +48 56 09.13    1.70    1.80 15.44  6.45  -0.2  0001.39  0.17 09 07 55.553475 0.000056 +48 56 08.74025 0.00129 0.819    1.76    0.32 1.036  19.6   4.4   6.3   1.7   1.5   9.6
MJV15540 09 07 55.725 +43 11 18.59    1.10    0.60 15.51  6.40   1.5 <0000.82
MJV05360 09 07 55.919 +49 06 27.72    2.10    1.90 15.25  6.50   1.0  0001.56  0.15 09 07 55.888041 0.000044 +49 06 27.75225 0.00098 0.742    1.57    0.28 0.749  13.9   3.3   3.4   3.6  36.0  14.2
MJV15545 09 08 02.928 +43 03 04.01    6.00    7.30 15.42  6.34   2.5 <0000.63
MJV15524 09 08 03.653 +42 27 42.78    1.50    1.10 15.61  6.35   3.6 <0001.18
MJV15525 09 08 05.551 +42 26 40.33    1.20    1.40 15.64  6.34   3.5 <0001.64
MJV15528 09 08 09.154 +42 23 47.52    2.00    1.80 15.71  6.29   3.4 <0002.07
MJV15529 09 08 13.492 +43 23 56.95    1.20    1.20 15.90  6.24   1.2 <0001.92
MJV05338 09 08 14.711 +48 38 55.19    1.90    1.30 15.22  6.69   1.1 <0001.16
MJV05326 09 08 16.741 +48 44 44.01    1.00    5.30 15.21  6.71   1.8 <0001.25
MJV15526 09 08 17.718 +42 26 12.83    2.40    2.00 15.66  6.28   3.1  0002.04  0.24 09 08 17.740764 0.000046 +42 26 12.73750 0.00122 0.850    1.98    0.38 0.827   9.5   3.6   0.0   7.5 137.3  23.0
MJV05365 09 08 17.839 +48 54 24.69    1.40    2.40 15.30  6.65  -0.6 <0001.40
MJV15537 09 08 21.216 +43 17 00.55    1.30    0.80 15.70  6.22   1.6 <0000.90
MJV15536 09 08 22.127 +43 17 08.01    1.40    1.10 15.71  6.21   1.7 <0000.88
MJV05327 09 08 26.435 +48 43 05.55    4.00    3.50 15.22  6.82   1.6 <0001.53
MJV15518 09 08 30.497 +42 46 26.86    5.20    5.80 15.51  6.29   2.6 <0000.61
MJV05334 09 08 32.822 +48 39 55.94    1.90    7.20 15.46  6.93   1.3 <0001.73
MJV05335 09 08 33.900 +48 39 46.19    2.00   16.80 15.45  6.94   1.2 <0001.61
MJV05336 09 08 35.182 +48 39 30.45    1.00    3.50 15.45  6.95   1.2 <0001.82
MJV15523 09 08 50.873 +42 27 46.58    2.70    3.90 15.54  6.37   1.9 <0001.14
MJV15538 09 08 54.692 +43 15 11.28    2.30    2.40 15.63  6.26   2.8  0002.81  0.16 09 08 54.710650 0.000023 +43 15 11.01425 0.00059 1.223    2.58    0.42 1.124   4.7   2.5   0.0   4.0 150.8 222.5
MJV15512 09 08 59.587 +42 56 23.71    8.60    8.70 15.54  6.38   2.1 <0000.69
MJV15530 09 09 01.403 +43 21 13.89    2.30    2.70 15.82  6.26   3.0 <0001.42
MJV15520 09 09 20.861 +42 37 26.65    4.10    2.20 15.26  6.69   2.5  0002.31  0.13 09 09 20.888453 0.000024 +42 37 26.32425 0.00057 0.564    2.71    0.43 0.660   6.0   1.5   0.9   6.2  97.4  42.1
MJV15527 09 09 23.163 +42 24 49.14    6.30    9.20 15.40  6.62   1.0 <0002.11
MJV15533 09 09 34.965 +43 20 48.63    4.50    4.20 15.53  6.57   1.4 <0001.45
